id,label
27016,dog
27017,horse
27018,automobile
27019,frog
27020,horse
27021,deer
27022,truck
27023,dog
27024,truck
27025,truck
27026,deer
27027,frog
27028,dog
27029,cat
27030,truck
27031,ship
27032,airplane
27033,bird
27034,frog
27035,airplane
27036,dog
27037,automobile
27038,frog
27039,frog
27040,automobile
27041,cat
27042,bird
27043,dog
27044,automobile
27045,deer
27046,airplane
27047,airplane
27048,dog
27049,cat
27050,cat
27051,horse
27052,cat
27053,airplane
27054,dog
27055,frog
27056,airplane
27057,frog
27058,horse
27059,horse
27060,frog
27061,truck
27062,cat
27063,frog
27064,horse
27065,frog
27066,airplane
27067,frog
27068,frog
27069,ship
27070,airplane
27071,frog
27072,airplane
27073,ship
27074,airplane
27075,deer
27076,airplane
27077,horse
27078,truck
27079,horse
27080,deer
27081,dog
27082,deer
27083,cat
27084,deer
27085,bird
27086,automobile
27087,airplane
27088,cat
27089,automobile
27090,frog
27091,dog
27092,truck
27093,horse
27094,truck
27095,frog
27096,cat
27097,cat
27098,truck
27099,deer
27100,frog
27101,airplane
27102,automobile
27103,truck
27104,bird
27105,automobile
27106,ship
27107,truck
27108,truck
27109,ship
27110,airplane
27111,deer
27112,automobile
27113,dog
27114,truck
27115,dog
27116,automobile
27117,airplane
27118,deer
27119,airplane
27120,truck
27121,airplane
27122,dog
27123,truck
27124,horse
27125,cat
27126,dog
27127,truck
27128,frog
27129,airplane
27130,truck
27131,frog
27132,horse
27133,truck
27134,frog
27135,ship
27136,dog
27137,cat
27138,dog
27139,ship
27140,dog
27141,bird
27142,truck
27143,automobile
27144,horse
27145,airplane
27146,truck
27147,dog
27148,airplane
27149,truck
27150,deer
27151,truck
27152,dog
27153,airplane
27154,horse
27155,bird
27156,automobile
27157,ship
27158,bird
27159,frog
27160,truck
27161,frog
27162,truck
27163,ship
27164,deer
27165,airplane
27166,deer
27167,ship
27168,deer
27169,truck
27170,cat
27171,frog
27172,truck
27173,frog
27174,cat
27175,truck
27176,horse
27177,horse
27178,dog
27179,dog
27180,ship
27181,cat
27182,horse
27183,bird
27184,frog
27185,truck
27186,horse
27187,deer
27188,ship
27189,truck
27190,truck
27191,bird
27192,dog
27193,ship
27194,cat
27195,ship
27196,frog
27197,truck
27198,automobile
27199,dog
27200,deer
27201,airplane
27202,frog
27203,ship
27204,frog
27205,frog
27206,frog
27207,automobile
27208,truck
27209,automobile
27210,automobile
27211,truck
27212,automobile
27213,ship
27214,automobile
27215,truck
27216,cat
27217,horse
27218,dog
27219,airplane
27220,dog
27221,cat
27222,bird
27223,frog
27224,cat
27225,deer
27226,dog
27227,frog
27228,dog
27229,frog
27230,truck
27231,cat
27232,dog
27233,airplane
27234,truck
27235,ship
27236,truck
27237,truck
27238,bird
27239,cat
27240,frog
27241,dog
27242,truck
27243,cat
27244,deer
27245,cat
27246,dog
27247,frog
27248,truck
27249,dog
27250,dog
27251,dog
27252,truck
27253,deer
27254,ship
27255,airplane
27256,bird
27257,deer
27258,airplane
27259,truck
27260,airplane
27261,dog
27262,ship
27263,horse
27264,cat
27265,cat
27266,truck
27267,cat
27268,cat
27269,dog
27270,dog
27271,truck
27272,truck
27273,truck
27274,cat
27275,truck
27276,airplane
27277,cat
27278,truck
27279,ship
27280,truck
27281,airplane
27282,deer
27283,cat
27284,horse
27285,dog
27286,ship
27287,automobile
27288,truck
27289,airplane
27290,cat
27291,cat
27292,deer
27293,airplane
27294,ship
27295,automobile
27296,truck
27297,horse
27298,bird
27299,truck
27300,dog
27301,truck
27302,cat
27303,truck
27304,ship
27305,deer
27306,horse
27307,ship
27308,deer
27309,frog
27310,ship
27311,cat
27312,deer
27313,truck
27314,deer
27315,dog
27316,frog
27317,truck
27318,truck
27319,dog
27320,horse
27321,frog
27322,frog
27323,cat
27324,truck
27325,truck
27326,dog
27327,airplane
27328,truck
27329,deer
27330,truck
27331,frog
27332,automobile
27333,cat
27334,dog
27335,dog
27336,cat
27337,cat
27338,ship
27339,deer
27340,truck
27341,deer
27342,dog
27343,dog
27344,bird
27345,dog
27346,airplane
27347,horse
27348,dog
27349,deer
27350,dog
27351,deer
27352,dog
27353,frog
27354,dog
27355,automobile
27356,automobile
27357,frog
27358,dog
27359,truck
27360,ship
27361,dog
27362,truck
27363,ship
27364,bird
27365,deer
27366,airplane
27367,horse
27368,dog
27369,airplane
27370,frog
27371,bird
27372,cat
27373,truck
27374,horse
27375,cat
27376,truck
27377,cat
27378,automobile
27379,truck
27380,bird
27381,deer
27382,bird
27383,cat
27384,dog
27385,horse
27386,cat
27387,truck
27388,truck
27389,cat
27390,frog
27391,dog
27392,ship
27393,horse
27394,airplane
27395,airplane
27396,dog
27397,airplane
27398,frog
27399,dog
27400,frog
27401,horse
27402,bird
27403,bird
27404,truck
27405,frog
27406,dog
27407,automobile
27408,cat
27409,horse
27410,frog
27411,bird
27412,automobile
27413,automobile
27414,horse
27415,ship
27416,deer
27417,ship
27418,cat
27419,truck
27420,automobile
27421,horse
27422,cat
27423,dog
27424,ship
27425,deer
27426,bird
27427,dog
27428,dog
27429,bird
27430,airplane
27431,cat
27432,bird
27433,dog
27434,dog
27435,deer
27436,frog
27437,airplane
27438,dog
27439,cat
27440,ship
27441,cat
27442,cat
27443,airplane
27444,automobile
27445,dog
27446,bird
27447,truck
27448,deer
27449,automobile
27450,frog
27451,truck
27452,dog
27453,airplane
27454,airplane
27455,frog
27456,ship
27457,truck
27458,frog
27459,frog
27460,dog
27461,frog
27462,dog
27463,frog
27464,cat
27465,dog
27466,horse
27467,frog
27468,airplane
27469,frog
27470,frog
27471,bird
27472,automobile
27473,dog
27474,ship
27475,dog
27476,frog
27477,automobile
27478,dog
27479,cat
27480,truck
27481,frog
27482,frog
27483,deer
27484,ship
27485,bird
27486,frog
27487,dog
27488,ship
27489,deer
27490,horse
27491,cat
27492,horse
27493,frog
27494,dog
27495,automobile
27496,truck
27497,ship
27498,truck
27499,truck
27500,truck
27501,airplane
27502,frog
27503,airplane
27504,ship
27505,truck
27506,truck
27507,truck
27508,frog
27509,bird
27510,deer
27511,bird
27512,ship
27513,automobile
27514,truck
27515,dog
27516,cat
27517,frog
27518,cat
27519,horse
27520,bird
27521,airplane
27522,airplane
27523,frog
27524,deer
27525,airplane
27526,airplane
27527,truck
27528,dog
27529,frog
27530,truck
27531,cat
27532,deer
27533,frog
27534,truck
27535,cat
27536,frog
27537,dog
27538,dog
27539,cat
27540,deer
27541,deer
27542,deer
27543,automobile
27544,cat
27545,cat
27546,frog
27547,bird
27548,ship
27549,bird
27550,truck
27551,truck
27552,deer
27553,frog
27554,bird
27555,deer
27556,horse
27557,frog
27558,dog
27559,truck
27560,automobile
27561,deer
27562,horse
27563,automobile
27564,deer
27565,ship
27566,deer
27567,dog
27568,deer
27569,dog
27570,ship
27571,frog
27572,cat
27573,deer
27574,dog
27575,deer
27576,cat
27577,dog
27578,ship
27579,truck
27580,dog
27581,truck
27582,deer
27583,cat
27584,dog
27585,bird
27586,frog
27587,bird
27588,bird
27589,truck
27590,cat
27591,deer
27592,airplane
27593,bird
27594,frog
27595,frog
27596,ship
27597,airplane
27598,frog
27599,bird
27600,ship
27601,dog
27602,horse
27603,dog
27604,horse
27605,automobile
27606,airplane
27607,cat
27608,deer
27609,frog
27610,truck
27611,bird
27612,automobile
27613,truck
27614,cat
27615,cat
27616,frog
27617,deer
27618,cat
27619,airplane
27620,automobile
27621,bird
27622,frog
27623,cat
27624,dog
27625,truck
27626,cat
27627,airplane
27628,cat
27629,dog
27630,cat
27631,horse
27632,dog
27633,dog
27634,truck
27635,cat
27636,cat
27637,truck
27638,dog
27639,airplane
27640,airplane
27641,deer
27642,ship
27643,deer
27644,horse
27645,frog
27646,cat
27647,dog
27648,frog
27649,bird
27650,deer
27651,cat
27652,dog
27653,automobile
27654,bird
27655,cat
27656,automobile
27657,horse
27658,horse
27659,frog
27660,bird
27661,truck
27662,cat
27663,deer
27664,cat
27665,airplane
27666,frog
27667,deer
27668,ship
27669,dog
27670,deer
27671,deer
27672,horse
27673,frog
27674,dog
27675,airplane
27676,deer
27677,ship
27678,dog
27679,horse
27680,frog
27681,frog
27682,truck
27683,cat
27684,truck
27685,ship
27686,horse
27687,frog
27688,cat
27689,dog
27690,bird
27691,frog
27692,frog
27693,dog
27694,bird
27695,frog
27696,truck
27697,deer
27698,cat
27699,bird
27700,airplane
27701,automobile
27702,frog
27703,deer
27704,truck
27705,cat
27706,airplane
27707,frog
27708,frog
27709,deer
27710,deer
27711,airplane
27712,frog
27713,cat
27714,dog
27715,automobile
27716,bird
27717,horse
27718,cat
27719,automobile
27720,deer
27721,bird
27722,deer
27723,cat
27724,dog
27725,automobile
27726,cat
27727,deer
27728,horse
27729,airplane
27730,dog
27731,dog
27732,cat
27733,truck
27734,cat
27735,dog
27736,frog
27737,frog
27738,deer
27739,frog
27740,horse
27741,bird
27742,bird
27743,bird
27744,dog
27745,automobile
27746,bird
27747,frog
27748,cat
27749,bird
27750,frog
27751,automobile
27752,airplane
27753,ship
27754,frog
27755,dog
27756,automobile
27757,bird
27758,ship
27759,dog
27760,deer
27761,truck
27762,deer
27763,ship
27764,deer
27765,deer
27766,deer
27767,dog
27768,ship
27769,truck
27770,frog
27771,truck
27772,bird
27773,frog
27774,airplane
27775,bird
27776,automobile
27777,deer
27778,dog
27779,deer
27780,dog
27781,cat
27782,frog
27783,frog
27784,dog
27785,truck
27786,frog
27787,airplane
27788,frog
27789,airplane
27790,airplane
27791,truck
27792,dog
27793,automobile
27794,cat
27795,horse
27796,bird
27797,deer
27798,frog
27799,frog
27800,frog
27801,frog
27802,cat
27803,frog
27804,bird
27805,airplane
27806,deer
27807,airplane
27808,frog
27809,cat
27810,deer
27811,frog
27812,horse
27813,frog
27814,cat
27815,ship
27816,horse
27817,airplane
27818,ship
27819,truck
27820,airplane
27821,cat
27822,cat
27823,horse
27824,automobile
27825,deer
27826,frog
27827,bird
27828,ship
27829,automobile
27830,truck
27831,truck
27832,bird
27833,dog
27834,truck
27835,horse
27836,truck
27837,airplane
27838,cat
27839,deer
27840,cat
27841,deer
27842,cat
27843,truck
27844,horse
27845,automobile
27846,dog
27847,deer
27848,cat
27849,cat
27850,frog
27851,cat
27852,cat
27853,bird
27854,ship
27855,bird
27856,airplane
27857,cat
27858,frog
27859,truck
27860,cat
27861,ship
27862,airplane
27863,cat
27864,frog
27865,frog
27866,airplane
27867,dog
27868,dog
27869,truck
27870,cat
27871,ship
27872,ship
27873,deer
27874,ship
27875,automobile
27876,bird
27877,airplane
27878,truck
27879,bird
27880,frog
27881,frog
27882,truck
27883,airplane
27884,dog
27885,truck
27886,horse
27887,deer
27888,truck
27889,truck
27890,frog
27891,bird
27892,ship
27893,cat
27894,automobile
27895,frog
27896,airplane
27897,cat
27898,dog
27899,deer
27900,horse
27901,automobile
27902,horse
27903,dog
27904,frog
27905,ship
27906,frog
27907,horse
27908,dog
27909,automobile
27910,truck
27911,airplane
27912,truck
27913,frog
27914,dog
27915,airplane
27916,ship
27917,cat
27918,bird
27919,frog
27920,deer
27921,deer
27922,deer
27923,horse
27924,truck
27925,deer
27926,deer
27927,horse
27928,horse
27929,ship
27930,dog
27931,dog
27932,automobile
27933,cat
27934,truck
27935,truck
27936,ship
27937,deer
27938,horse
27939,truck
27940,automobile
27941,automobile
27942,horse
27943,horse
27944,deer
27945,dog
27946,truck
27947,frog
27948,dog
27949,truck
27950,ship
27951,dog
27952,frog
27953,frog
27954,truck
27955,dog
27956,truck
27957,bird
27958,automobile
27959,truck
27960,deer
27961,frog
27962,truck
27963,dog
27964,automobile
27965,deer
27966,automobile
27967,bird
27968,automobile
27969,frog
27970,airplane
27971,cat
27972,cat
27973,frog
27974,horse
27975,dog
27976,dog
27977,ship
27978,bird
27979,bird
27980,dog
27981,truck
27982,dog
27983,bird
27984,airplane
27985,cat
27986,ship
27987,automobile
27988,truck
27989,dog
27990,frog
27991,cat
27992,ship
27993,frog
27994,cat
27995,ship
27996,dog
27997,cat
27998,deer
27999,frog
28000,dog
28001,automobile
28002,airplane
28003,airplane
28004,truck
28005,deer
28006,airplane
28007,cat
28008,deer
28009,dog
28010,cat
28011,ship
28012,cat
28013,cat
28014,cat
28015,frog
28016,frog
28017,cat
28018,cat
28019,deer
28020,automobile
28021,frog
28022,truck
28023,truck
28024,deer
28025,bird
28026,frog
28027,airplane
28028,deer
28029,cat
28030,dog
28031,ship
28032,truck
28033,cat
28034,automobile
28035,dog
28036,truck
28037,horse
28038,cat
28039,frog
28040,truck
28041,cat
28042,frog
28043,frog
28044,truck
28045,airplane
28046,frog
28047,truck
28048,deer
28049,cat
28050,horse
28051,dog
28052,frog
28053,frog
28054,automobile
28055,horse
28056,deer
28057,cat
28058,frog
28059,cat
28060,frog
28061,dog
28062,dog
28063,ship
28064,cat
28065,ship
28066,truck
28067,frog
28068,ship
28069,dog
28070,airplane
28071,horse
28072,airplane
28073,dog
28074,automobile
28075,dog
28076,deer
28077,deer
28078,bird
28079,ship
28080,cat
28081,deer
28082,truck
28083,airplane
28084,truck
28085,truck
28086,deer
28087,bird
28088,truck
28089,cat
28090,airplane
28091,horse
28092,dog
28093,bird
28094,horse
28095,deer
28096,airplane
28097,frog
28098,frog
28099,truck
28100,dog
28101,horse
28102,automobile
28103,frog
28104,dog
28105,truck
28106,horse
28107,truck
28108,frog
28109,deer
28110,ship
28111,horse
28112,bird
28113,cat
28114,ship
28115,dog
28116,bird
28117,ship
28118,cat
28119,truck
28120,dog
28121,frog
28122,airplane
28123,ship
28124,cat
28125,bird
28126,dog
28127,frog
28128,horse
28129,automobile
28130,dog
28131,deer
28132,cat
28133,cat
28134,truck
28135,frog
28136,cat
28137,ship
28138,bird
28139,frog
28140,horse
28141,truck
28142,bird
28143,deer
28144,ship
28145,frog
28146,dog
28147,dog
28148,deer
28149,truck
28150,ship
28151,frog
28152,dog
28153,cat
28154,frog
28155,truck
28156,cat
28157,deer
28158,bird
28159,airplane
28160,horse
28161,truck
28162,cat
28163,airplane
28164,frog
28165,frog
28166,dog
28167,cat
28168,dog
28169,cat
28170,dog
28171,truck
28172,ship
28173,cat
28174,bird
28175,automobile
28176,airplane
28177,dog
28178,dog
28179,horse
28180,deer
28181,automobile
28182,ship
28183,ship
28184,bird
28185,automobile
28186,airplane
28187,airplane
28188,truck
28189,automobile
28190,frog
28191,truck
28192,bird
28193,airplane
28194,truck
28195,truck
28196,bird
28197,ship
28198,bird
28199,truck
28200,horse
28201,dog
28202,frog
28203,bird
28204,horse
28205,frog
28206,truck
28207,truck
28208,deer
28209,truck
28210,truck
28211,truck
28212,cat
28213,dog
28214,dog
28215,truck
28216,frog
28217,deer
28218,truck
28219,frog
28220,truck
28221,bird
28222,truck
28223,horse
28224,deer
28225,cat
28226,frog
28227,frog
28228,horse
28229,truck
28230,airplane
28231,frog
28232,bird
28233,truck
28234,ship
28235,cat
28236,airplane
28237,automobile
28238,deer
28239,frog
28240,deer
28241,airplane
28242,frog
28243,cat
28244,cat
28245,ship
28246,cat
28247,truck
28248,frog
28249,deer
28250,automobile
28251,cat
28252,automobile
28253,cat
28254,automobile
28255,deer
28256,deer
28257,truck
28258,truck
28259,cat
28260,dog
28261,dog
28262,horse
28263,airplane
28264,airplane
28265,dog
28266,automobile
28267,frog
28268,deer
28269,ship
28270,automobile
28271,airplane
28272,deer
28273,frog
28274,frog
28275,ship
28276,truck
28277,frog
28278,ship
28279,cat
28280,automobile
28281,dog
28282,deer
28283,dog
28284,truck
28285,truck
28286,frog
28287,automobile
28288,truck
28289,ship
28290,deer
28291,dog
28292,dog
28293,cat
28294,frog
28295,frog
28296,airplane
28297,truck
28298,truck
28299,automobile
28300,frog
28301,dog
28302,airplane
28303,ship
28304,frog
28305,automobile
28306,airplane
28307,deer
28308,ship
28309,cat
28310,bird
28311,airplane
28312,cat
28313,airplane
28314,ship
28315,bird
28316,cat
28317,horse
28318,bird
28319,dog
28320,bird
28321,horse
28322,frog
28323,cat
28324,cat
28325,ship
28326,automobile
28327,truck
28328,dog
28329,dog
28330,dog
28331,dog
28332,automobile
28333,dog
28334,truck
28335,airplane
28336,frog
28337,cat
28338,frog
28339,truck
28340,cat
28341,dog
28342,ship
28343,frog
28344,bird
28345,deer
28346,horse
28347,ship
28348,dog
28349,cat
28350,airplane
28351,airplane
28352,frog
28353,frog
28354,truck
28355,ship
28356,frog
28357,dog
28358,truck
28359,frog
28360,horse
28361,deer
28362,airplane
28363,deer
28364,bird
28365,truck
28366,truck
28367,dog
28368,cat
28369,frog
28370,cat
28371,frog
28372,airplane
28373,bird
28374,ship
28375,automobile
28376,truck
28377,frog
28378,truck
28379,ship
28380,bird
28381,cat
28382,horse
28383,automobile
28384,truck
28385,truck
28386,truck
28387,cat
28388,horse
28389,horse
28390,truck
28391,cat
28392,dog
28393,deer
28394,airplane
28395,automobile
28396,frog
28397,airplane
28398,horse
28399,dog
28400,dog
28401,horse
28402,horse
28403,truck
28404,truck
28405,airplane
28406,frog
28407,dog
28408,cat
28409,frog
28410,frog
28411,truck
28412,truck
28413,frog
28414,bird
28415,truck
28416,dog
28417,ship
28418,frog
28419,ship
28420,ship
28421,airplane
28422,dog
28423,deer
28424,frog
28425,bird
28426,dog
28427,frog
28428,automobile
28429,cat
28430,cat
28431,dog
28432,frog
28433,dog
28434,bird
28435,airplane
28436,automobile
28437,automobile
28438,airplane
28439,automobile
28440,dog
28441,horse
28442,bird
28443,horse
28444,dog
28445,horse
28446,frog
28447,automobile
28448,bird
28449,horse
28450,truck
28451,deer
28452,ship
28453,deer
28454,ship
28455,dog
28456,airplane
28457,deer
28458,deer
28459,horse
28460,ship
28461,bird
28462,horse
28463,cat
28464,ship
28465,airplane
28466,dog
28467,frog
28468,airplane
28469,truck
28470,deer
28471,dog
28472,automobile
28473,truck
28474,airplane
28475,deer
28476,cat
28477,bird
28478,dog
28479,frog
28480,bird
28481,frog
28482,deer
28483,frog
28484,truck
28485,dog
28486,dog
28487,dog
28488,deer
28489,ship
28490,frog
28491,dog
28492,ship
28493,deer
28494,airplane
28495,cat
28496,frog
28497,cat
28498,horse
28499,automobile
28500,cat
28501,dog
28502,ship
28503,cat
28504,automobile
28505,deer
28506,frog
28507,deer
28508,cat
28509,frog
28510,horse
28511,airplane
28512,dog
28513,cat
28514,deer
28515,airplane
28516,frog
28517,cat
28518,dog
28519,automobile
28520,frog
28521,dog
28522,automobile
28523,deer
28524,airplane
28525,deer
28526,airplane
28527,truck
28528,automobile
28529,frog
28530,bird
28531,deer
28532,truck
28533,frog
28534,truck
28535,truck
28536,dog
28537,frog
28538,bird
28539,airplane
28540,cat
28541,cat
28542,bird
28543,frog
28544,cat
28545,dog
28546,dog
28547,frog
28548,airplane
28549,automobile
28550,bird
28551,automobile
28552,deer
28553,dog
28554,ship
28555,dog
28556,deer
28557,airplane
28558,dog
28559,truck
28560,frog
28561,frog
28562,automobile
28563,dog
28564,truck
28565,ship
28566,dog
28567,cat
28568,frog
28569,cat
28570,automobile
28571,deer
28572,cat
28573,frog
28574,truck
28575,automobile
28576,bird
28577,horse
28578,dog
28579,airplane
28580,truck
28581,airplane
28582,airplane
28583,automobile
28584,cat
28585,cat
28586,frog
28587,dog
28588,horse
28589,cat
28590,cat
28591,cat
28592,frog
28593,deer
28594,bird
28595,bird
28596,dog
28597,ship
28598,airplane
28599,cat
28600,frog
28601,frog
28602,horse
28603,dog
28604,bird
28605,dog
28606,truck
28607,deer
28608,dog
28609,truck
28610,frog
28611,deer
28612,automobile
28613,frog
28614,deer
28615,cat
28616,ship
28617,dog
28618,dog
28619,truck
28620,dog
28621,cat
28622,truck
28623,automobile
28624,frog
28625,frog
28626,cat
28627,airplane
28628,dog
28629,dog
28630,bird
28631,deer
28632,cat
28633,horse
28634,frog
28635,airplane
28636,truck
28637,horse
28638,deer
28639,cat
28640,frog
28641,dog
28642,airplane
28643,truck
28644,truck
28645,cat
28646,frog
28647,ship
28648,dog
28649,airplane
28650,cat
28651,truck
28652,frog
28653,airplane
28654,airplane
28655,automobile
28656,automobile
28657,deer
28658,frog
28659,automobile
28660,airplane
28661,dog
28662,automobile
28663,truck
28664,deer
28665,dog
28666,deer
28667,bird
28668,automobile
28669,automobile
28670,dog
28671,cat
28672,dog
28673,frog
28674,frog
28675,truck
28676,deer
28677,automobile
28678,deer
28679,truck
28680,ship
28681,dog
28682,dog
28683,bird
28684,horse
28685,airplane
28686,deer
28687,automobile
28688,airplane
28689,truck
28690,horse
28691,automobile
28692,truck
28693,truck
28694,frog
28695,cat
28696,dog
28697,truck
28698,dog
28699,dog
28700,automobile
28701,dog
28702,dog
28703,frog
28704,dog
28705,horse
28706,dog
28707,horse
28708,horse
28709,truck
28710,cat
28711,truck
28712,bird
28713,deer
28714,frog
28715,bird
28716,dog
28717,frog
28718,ship
28719,frog
28720,frog
28721,bird
28722,ship
28723,cat
28724,dog
28725,horse
28726,cat
28727,frog
28728,frog
28729,truck
28730,automobile
28731,horse
28732,airplane
28733,horse
28734,deer
28735,automobile
28736,truck
28737,cat
28738,truck
28739,cat
28740,dog
28741,cat
28742,frog
28743,deer
28744,truck
28745,horse
28746,truck
28747,frog
28748,dog
28749,dog
28750,deer
28751,frog
28752,truck
28753,truck
28754,horse
28755,cat
28756,ship
28757,cat
28758,deer
28759,frog
28760,horse
28761,bird
28762,bird
28763,dog
28764,frog
28765,cat
28766,frog
28767,horse
28768,ship
28769,airplane
28770,ship
28771,horse
28772,ship
28773,deer
28774,cat
28775,bird
28776,frog
28777,bird
28778,dog
28779,deer
28780,ship
28781,frog
28782,automobile
28783,dog
28784,truck
28785,frog
28786,frog
28787,truck
28788,truck
28789,frog
28790,frog
28791,frog
28792,ship
28793,dog
28794,truck
28795,dog
28796,truck
28797,automobile
28798,automobile
28799,horse
28800,horse
28801,cat
28802,automobile
28803,frog
28804,cat
28805,automobile
28806,deer
28807,frog
28808,deer
28809,deer
28810,frog
28811,horse
28812,airplane
28813,bird
28814,dog
28815,dog
28816,frog
28817,ship
28818,truck
28819,horse
28820,bird
28821,truck
28822,truck
28823,dog
28824,bird
28825,automobile
28826,airplane
28827,automobile
28828,cat
28829,bird
28830,truck
28831,cat
28832,frog
28833,ship
28834,ship
28835,airplane
28836,airplane
28837,cat
28838,cat
28839,dog
28840,ship
28841,frog
28842,deer
28843,dog
28844,truck
28845,truck
28846,frog
28847,dog
28848,automobile
28849,ship
28850,bird
28851,bird
28852,bird
28853,frog
28854,deer
28855,ship
28856,truck
28857,cat
28858,frog
28859,bird
28860,deer
28861,horse
28862,frog
28863,dog
28864,truck
28865,frog
28866,frog
28867,truck
28868,truck
28869,dog
28870,cat
28871,cat
28872,frog
28873,bird
28874,ship
28875,ship
28876,dog
28877,deer
28878,cat
28879,truck
28880,deer
28881,truck
28882,bird
28883,ship
28884,truck
28885,airplane
28886,cat
28887,frog
28888,truck
28889,airplane
28890,automobile
28891,ship
28892,automobile
28893,horse
28894,airplane
28895,dog
28896,truck
28897,ship
28898,truck
28899,dog
28900,frog
28901,automobile
28902,truck
28903,truck
28904,truck
28905,ship
28906,cat
28907,bird
28908,dog
28909,truck
28910,truck
28911,cat
28912,dog
28913,frog
28914,cat
28915,cat
28916,ship
28917,truck
28918,dog
28919,deer
28920,cat
28921,automobile
28922,truck
28923,cat
28924,ship
28925,cat
28926,automobile
28927,horse
28928,frog
28929,cat
28930,airplane
28931,deer
28932,dog
28933,airplane
28934,airplane
28935,cat
28936,ship
28937,truck
28938,automobile
28939,bird
28940,dog
28941,bird
28942,automobile
28943,dog
28944,automobile
28945,deer
28946,bird
28947,horse
28948,dog
28949,cat
28950,truck
28951,automobile
28952,dog
28953,ship
28954,cat
28955,frog
28956,truck
28957,ship
28958,ship
28959,frog
28960,frog
28961,horse
28962,frog
28963,cat
28964,dog
28965,dog
28966,frog
28967,truck
28968,cat
28969,dog
28970,deer
28971,airplane
28972,horse
28973,cat
28974,truck
28975,horse
28976,ship
28977,airplane
28978,dog
28979,dog
28980,cat
28981,airplane
28982,frog
28983,dog
28984,bird
28985,frog
28986,frog
28987,dog
28988,airplane
28989,dog
28990,deer
28991,truck
28992,ship
28993,ship
28994,horse
28995,deer
28996,ship
28997,horse
28998,deer
28999,bird
29000,truck
29001,frog
29002,frog
29003,cat
29004,cat
29005,dog
29006,bird
29007,airplane
29008,horse
29009,frog
29010,deer
29011,dog
29012,automobile
29013,deer
29014,cat
29015,ship
29016,frog
29017,horse
29018,dog
29019,automobile
29020,deer
29021,bird
29022,horse
29023,truck
29024,horse
29025,dog
29026,truck
29027,automobile
29028,ship
29029,cat
29030,horse
29031,frog
29032,ship
29033,cat
29034,dog
29035,cat
29036,truck
29037,frog
29038,dog
29039,bird
29040,frog
29041,cat
29042,automobile
29043,dog
29044,airplane
29045,dog
29046,cat
29047,ship
29048,frog
29049,truck
29050,truck
29051,frog
29052,horse
29053,dog
29054,horse
29055,airplane
29056,frog
29057,truck
29058,frog
29059,cat
29060,ship
29061,horse
29062,bird
29063,ship
29064,dog
29065,deer
29066,dog
29067,deer
29068,bird
29069,truck
29070,deer
29071,ship
29072,truck
29073,ship
29074,truck
29075,ship
29076,cat
29077,cat
29078,automobile
29079,frog
29080,deer
29081,frog
29082,dog
29083,frog
29084,cat
29085,dog
29086,truck
29087,airplane
29088,dog
29089,cat
29090,cat
29091,bird
29092,automobile
29093,bird
29094,frog
29095,deer
29096,ship
29097,frog
29098,deer
29099,truck
29100,frog
29101,truck
29102,frog
29103,frog
29104,deer
29105,airplane
29106,cat
29107,automobile
29108,frog
29109,bird
29110,bird
29111,deer
29112,dog
29113,automobile
29114,horse
29115,cat
29116,horse
29117,frog
29118,frog
29119,airplane
29120,dog
29121,ship
29122,dog
29123,dog
29124,truck
29125,truck
29126,airplane
29127,airplane
29128,airplane
29129,truck
29130,dog
29131,truck
29132,frog
29133,frog
29134,deer
29135,deer
29136,automobile
29137,cat
29138,airplane
29139,dog
29140,cat
29141,dog
29142,bird
29143,cat
29144,deer
29145,truck
29146,dog
29147,frog
29148,automobile
29149,ship
29150,truck
29151,frog
29152,deer
29153,cat
29154,dog
29155,truck
29156,frog
29157,bird
29158,horse
29159,truck
29160,airplane
29161,deer
29162,deer
29163,truck
29164,cat
29165,bird
29166,truck
29167,truck
29168,dog
29169,airplane
29170,dog
29171,airplane
29172,horse
29173,truck
29174,ship
29175,cat
29176,automobile
29177,truck
29178,automobile
29179,truck
29180,cat
29181,bird
29182,dog
29183,automobile
29184,bird
29185,horse
29186,frog
29187,cat
29188,airplane
29189,deer
29190,frog
29191,automobile
29192,dog
29193,truck
29194,airplane
29195,horse
29196,automobile
29197,bird
29198,cat
29199,cat
29200,cat
29201,truck
29202,horse
29203,dog
29204,horse
29205,automobile
29206,frog
29207,airplane
29208,truck
29209,horse
29210,dog
29211,cat
29212,automobile
29213,cat
29214,horse
29215,cat
29216,truck
29217,airplane
29218,frog
29219,airplane
29220,frog
29221,frog
29222,horse
29223,frog
29224,cat
29225,automobile
29226,airplane
29227,frog
29228,cat
29229,automobile
29230,cat
29231,deer
29232,deer
29233,dog
29234,deer
29235,bird
29236,frog
29237,dog
29238,horse
29239,deer
29240,horse
29241,airplane
29242,bird
29243,frog
29244,truck
29245,airplane
29246,ship
29247,cat
29248,dog
29249,dog
29250,dog
29251,dog
29252,truck
29253,automobile
29254,ship
29255,deer
29256,cat
29257,bird
29258,deer
29259,airplane
29260,frog
29261,airplane
29262,cat
29263,horse
29264,dog
29265,bird
29266,dog
29267,airplane
29268,horse
29269,bird
29270,ship
29271,deer
29272,frog
29273,cat
29274,dog
29275,frog
29276,ship
29277,truck
29278,horse
29279,cat
29280,cat
29281,ship
29282,frog
29283,horse
29284,cat
29285,truck
29286,frog
29287,truck
29288,frog
29289,cat
